COMMAND
./sim gshare 10 6 perl_trace.txt
OUTPUT
number of predictions:		2000000
number of mispredictions:	275612
misprediction rate:		13.78%
FINAL GSHARE CONTENTS
0	2
1	0
2	7
3	0
4	6
5	7
6	6
7	7
8	7
9	0
10	7
11	0
12	7
13	7
14	0
15	0
16	7
17	7
18	7
19	3
20	0
21	7
22	7
23	7
24	7
25	0
26	3
27	0
28	7
29	7
30	7
31	7
32	6
33	7
34	7
35	7
36	0
37	6
38	6
39	0
40	7
41	0
42	7
43	0
44	3
45	7
46	0
47	7
48	0
49	7
50	7
51	1
52	0
53	7
54	7
55	7
56	7
57	7
58	7
59	1
60	7
61	7
62	7
63	7
64	7
65	6
66	7
67	7
68	7
69	7
70	7
71	0
72	4
73	4
74	0
75	7
76	7
77	7
78	2
79	7
80	7
81	0
82	7
83	0
84	7
85	0
86	0
87	7
88	7
89	0
90	7
91	6
92	0
93	0
94	5
95	6
96	0
97	2
98	7
99	0
100	0
101	7
102	0
103	7
104	0
105	7
106	0
107	7
108	7
109	7
110	4
111	6
112	0
113	7
114	6
115	7
116	0
117	5
118	0
119	4
120	0
121	1
122	7
123	7
124	7
125	0
126	7
127	6
128	7
129	7
130	7
131	7
132	0
133	7
134	0
135	0
136	7
137	5
138	7
139	7
140	4
141	7
142	7
143	7
144	0
145	0
146	6
147	3
148	0
149	0
150	0
151	0
152	7
153	3
154	7
155	0
156	2
157	5
158	7
159	0
160	7
161	5
162	7
163	7
164	0
165	0
166	0
167	7
168	0
169	7
170	5
171	7
172	7
173	6
174	0
175	6
176	0
177	0
178	0
179	3
180	7
181	1
182	0
183	0
184	1
185	0
186	0
187	4
188	0
189	0
190	0
191	0
192	7
193	0
194	2
195	7
196	0
197	0
198	0
199	7
200	4
201	0
202	6
203	5
204	6
205	0
206	7
207	0
208	6
209	7
210	7
211	0
212	0
213	3
214	1
215	7
216	2
217	7
218	7
219	0
220	0
221	1
222	7
223	7
224	2
225	7
226	0
227	0
228	1
229	5
230	1
231	7
232	7
233	0
234	7
235	3
236	1
237	0
238	0
239	0
240	7
241	0
242	6
243	7
244	0
245	7
246	0
247	4
248	0
249	6
250	0
251	0
252	4
253	1
254	0
255	1
256	0
257	0
258	7
259	0
260	4
261	0
262	1
263	0
264	0
265	0
266	0
267	1
268	0
269	0
270	0
271	3
272	0
273	7
274	3
275	0
276	0
277	0
278	0
279	0
280	5
281	2
282	0
283	0
284	0
285	0
286	0
287	0
288	7
289	7
290	0
291	4
292	0
293	0
294	0
295	7
296	3
297	0
298	7
299	7
300	0
301	0
302	5
303	7
304	7
305	2
306	0
307	7
308	6
309	1
310	0
311	0
312	5
313	0
314	2
315	7
316	7
317	7
318	7
319	0
320	0
321	0
322	0
323	6
324	0
325	7
326	0
327	6
328	1
329	2
330	7
331	0
332	0
333	7
334	0
335	0
336	7
337	7
338	1
339	1
340	0
341	7
342	0
343	0
344	7
345	6
346	7
347	0
348	0
349	7
350	7
351	2
352	0
353	0
354	0
355	2
356	7
357	1
358	1
359	1
360	7
361	0
362	7
363	0
364	7
365	0
366	7
367	1
368	0
369	4
370	4
371	7
372	0
373	0
374	0
375	7
376	7
377	0
378	0
379	7
380	4
381	5
382	7
383	6
384	0
385	7
386	4
387	4
388	0
389	2
390	0
391	1
392	4
393	7
394	7
395	0
396	2
397	1
398	1
399	0
400	0
401	0
402	7
403	0
404	0
405	3
406	0
407	6
408	0
409	4
410	2
411	0
412	3
413	1
414	0
415	6
416	0
417	3
418	0
419	0
420	0
421	6
422	7
423	7
424	6
425	7
426	3
427	7
428	7
429	7
430	7
431	7
432	7
433	7
434	0
435	0
436	0
437	2
438	1
439	0
440	7
441	7
442	0
443	7
444	7
445	7
446	0
447	1
448	0
449	2
450	0
451	0
452	0
453	1
454	0
455	6
456	6
457	0
458	0
459	3
460	0
461	2
462	6
463	7
464	5
465	0
466	0
467	7
468	1
469	7
470	7
471	5
472	7
473	0
474	7
475	5
476	0
477	7
478	0
479	0
480	7
481	7
482	0
483	2
484	0
485	0
486	0
487	7
488	7
489	7
490	7
491	0
492	7
493	7
494	1
495	7
496	0
497	7
498	6
499	7
500	7
501	7
502	7
503	7
504	6
505	0
506	7
507	0
508	2
509	7
510	7
511	7
512	7
513	7
514	7
515	5
516	7
517	7
518	4
519	4
520	7
521	7
522	2
523	1
524	7
525	1
526	7
527	0
528	0
529	7
530	5
531	7
532	0
533	4
534	0
535	6
536	0
537	0
538	0
539	7
540	7
541	0
542	0
543	3
544	7
545	5
546	7
547	6
548	6
549	7
550	4
551	7
552	7
553	5
554	0
555	2
556	7
557	7
558	7
559	6
560	7
561	7
562	0
563	7
564	7
565	6
566	7
567	5
568	7
569	6
570	6
571	7
572	0
573	7
574	4
575	3
576	0
577	0
578	0
579	0
580	0
581	0
582	0
583	0
584	0
585	1
586	0
587	0
588	0
589	0
590	1
591	0
592	7
593	6
594	0
595	6
596	0
597	0
598	0
599	6
600	7
601	0
602	0
603	4
604	0
605	0
606	2
607	0
608	7
609	0
610	7
611	7
612	0
613	2
614	0
615	0
616	2
617	0
618	0
619	0
620	7
621	0
622	0
623	0
624	4
625	4
626	2
627	0
628	7
629	1
630	4
631	0
632	0
633	7
634	0
635	7
636	7
637	0
638	7
639	6
640	4
641	7
642	6
643	1
644	3
645	2
646	0
647	7
648	6
649	0
650	0
651	1
652	0
653	4
654	7
655	0
656	7
657	7
658	7
659	7
660	5
661	2
662	7
663	6
664	7
665	7
666	7
667	3
668	7
669	7
670	7
671	7
672	7
673	7
674	7
675	0
676	0
677	7
678	0
679	7
680	7
681	0
682	7
683	7
684	0
685	0
686	0
687	0
688	7
689	0
690	0
691	5
692	7
693	7
694	7
695	4
696	5
697	7
698	7
699	7
700	0
701	0
702	0
703	7
704	7
705	7
706	2
707	0
708	7
709	7
710	3
711	6
712	7
713	7
714	7
715	7
716	7
717	7
718	0
719	0
720	7
721	6
722	4
723	7
724	7
725	7
726	7
727	7
728	3
729	2
730	1
731	0
732	0
733	0
734	7
735	5
736	0
737	0
738	5
739	7
740	7
741	0
742	4
743	5
744	0
745	0
746	0
747	0
748	0
749	6
750	3
751	7
752	1
753	0
754	2
755	7
756	7
757	7
758	6
759	1
760	7
761	7
762	0
763	7
764	0
765	7
766	7
767	3
768	6
769	7
770	3
771	7
772	3
773	1
774	7
775	0
776	7
777	0
778	7
779	4
780	2
781	7
782	6
783	7
784	0
785	0
786	5
787	7
788	7
789	7
790	0
791	7
792	6
793	0
794	4
795	7
796	7
797	7
798	7
799	0
800	7
801	7
802	1
803	7
804	7
805	7
806	7
807	7
808	0
809	7
810	7
811	7
812	7
813	0
814	7
815	1
816	7
817	0
818	0
819	0
820	0
821	7
822	7
823	1
824	7
825	7
826	0
827	0
828	0
829	7
830	0
831	6
832	0
833	7
834	7
835	6
836	4
837	7
838	7
839	5
840	4
841	0
842	0
843	7
844	0
845	0
846	0
847	0
848	0
849	0
850	0
851	7
852	3
853	7
854	0
855	0
856	4
857	4
858	5
859	7
860	4
861	3
862	0
863	0
864	4
865	7
866	5
867	7
868	7
869	0
870	7
871	7
872	7
873	7
874	7
875	7
876	7
877	6
878	7
879	7
880	0
881	7
882	0
883	0
884	7
885	0
886	0
887	7
888	6
889	0
890	4
891	7
892	0
893	7
894	0
895	0
896	4
897	0
898	0
899	4
900	7
901	7
902	5
903	7
904	3
905	0
906	7
907	0
908	0
909	6
910	1
911	5
912	7
913	4
914	6
915	6
916	6
917	5
918	7
919	0
920	4
921	4
922	6
923	7
924	6
925	5
926	7
927	7
928	7
929	7
930	7
931	7
932	7
933	7
934	7
935	7
936	7
937	7
938	3
939	3
940	5
941	1
942	0
943	4
944	2
945	6
946	6
947	6
948	3
949	4
950	7
951	0
952	5
953	0
954	7
955	6
956	3
957	1
958	7
959	3
960	4
961	7
962	0
963	0
964	7
965	4
966	7
967	7
968	1
969	0
970	6
971	5
972	7
973	7
974	5
975	6
976	3
977	5
978	0
979	2
980	7
981	7
982	0
983	0
984	4
985	2
986	7
987	2
988	0
989	7
990	1
991	7
992	4
993	7
994	0
995	0
996	7
997	7
998	6
999	7
1000	6
1001	7
1002	7
1003	0
1004	0
1005	0
1006	0
1007	7
1008	1
1009	7
1010	7
1011	0
1012	7
1013	2
1014	0
1015	7
1016	4
1017	0
1018	7
1019	7
1020	7
1021	7
1022	0
1023	0
